Date,HomeTeam,AwayTeam,FTR,rest_time_diff,HomeFTHG_all_avg_800,AwayFTHG_all_avg_800,HomeFTAG_all_avg_800,AwayFTAG_all_avg_800,HomeHTHG_all_avg_800,AwayHTHG_all_avg_800,HomeHTAG_all_avg_800,AwayHTAG_all_avg_800,HomeHS_all_avg_800,AwayHS_all_avg_800,HomeAS_all_avg_800,AwayAS_all_avg_800,HomeHST_all_avg_800,AwayHST_all_avg_800,HomeAST_all_avg_800,AwayAST_all_avg_800,HomeHC_all_avg_800,AwayHC_all_avg_800,HomeAC_all_avg_800,AwayAC_all_avg_800,HomeHF_all_avg_800,AwayHF_all_avg_800,HomeAF_all_avg_800,AwayAF_all_avg_800,HomeHY_all_avg_800,AwayHY_all_avg_800,HomeAY_all_avg_800,AwayAY_all_avg_800,HomeHR_all_avg_800,AwayHR_all_avg_800,HomeAR_all_avg_800,AwayAR_all_avg_800,HomeFTHG_same_avg_2,AwayFTAG_same_avg_2,HomeHTHG_same_avg_2,AwayHTAG_same_avg_2,HomeHS_same_avg_2,AwayAS_same_avg_2,HomeHST_same_avg_2,AwayAST_same_avg_2,HomeHC_same_avg_2,AwayAC_same_avg_2,HomeHF_same_avg_2,AwayAF_same_avg_2,HomeHY_same_avg_2,AwayAY_same_avg_2,HomeHR_same_avg_2,AwayAR_same_avg_2,HomeElo,AwayElo,EloDiff,HomeWinStreak,HomeLossStreak,AwayWinStreak,AwayLossStreak,Rk_Home,W_Home,D_Home,L_Home,GF_Home,GA_Home,GD_Home,Pts_Home,Rk_Away,W_Away,D_Away,L_Away,GF_Away,GA_Away,GD_Away,Pts_Away,HomeTeamExpenditure,HomeTeamIncome,HomeTeamBalance,AwayTeamExpenditure,AwayTeamIncome,AwayTeamBalance,TravelDistance,LogTravelDistance,HomeTeamRating,AwayTeamRating,HomeTeamAge,AwayTeamAge
2024-02-03,Everton,Tottenham,,-2.0,1.5294117647058822,1.4243792325056432,1.1108597285067874,1.381489841986456,0.6561085972850679,0.6094808126410836,0.4683257918552036,0.5846501128668171,13.30316742081448,12.787810383747178,10.947963800904978,11.679458239277652,6.040723981900452,5.792325056433409,4.669683257918552,5.388261851015802,6.153846153846154,5.8352144469525955,4.891402714932127,5.081264108352144,11.55656108597285,11.654627539503386,12.832579185520363,11.318284424379232,1.4547511312217194,1.6320541760722347,1.914027149321267,1.742663656884876,0.07692307692307693,0.060948081264108354,0.08597285067873303,0.09480812641083522,0.5,0.5,0.0,0.0,13.5,8.0,4.0,1.0,3.5,2.5,11.5,15.5,1.0,3.5,1.0,0.5,1502.625866112723,1711.771712601555,-209.14584648883192,1,0,4,0,17.0,8.0,12.0,18.0,34.0,57.0,-23.0,36.0,8.0,18.0,6.0,14.0,70.0,63.0,7.0,60.0,40.5,82.8,42.3,247.1,117.2,-129.9,283.6508272,5.647744000038375,73.1333333333333,75.98,-21.675740938546376,-16.20867678717603
2024-02-03,Chelsea,Wolves,,0.0,2.0270880361173815,1.625,0.8216704288939052,0.9375,0.9525959367945824,0.75,0.3295711060948081,0.3693181818181818,16.261851015801355,14.238636363636363,8.440180586907449,9.988636363636363,7.3792325056433405,6.392045454545454,3.5688487584650113,3.971590909090909,6.733634311512415,5.903409090909091,3.893905191873589,4.795454545454546,10.817155756207676,10.215909090909092,12.212189616252822,11.448863636363637,1.3702031602708804,1.4772727272727273,1.8419864559819412,1.8181818181818181,0.056433408577878104,0.0625,0.08803611738148984,0.07954545454545454,2.5,1.0,0.5,0.0,19.5,11.0,6.5,3.0,6.5,2.5,7.5,9.5,1.5,1.5,0.0,0.0,1549.7959819343514,1555.0341474129536,-5.238165478602241,0,1,0,0,12.0,11.0,11.0,16.0,38.0,47.0,-9.0,44.0,13.0,11.0,8.0,19.0,31.0,58.0,-27.0,41.0,467.8,269.4,-198.4,94.0,169.2,75.2,181.437622,5.200911914192477,77.9649122807018,73.2692307692308,-16.4807098718992,-11.003589050030765
2024-02-03,Man United,West Ham,,0.0,2.069977426636569,1.6337662337662338,0.7855530474040632,1.07012987012987,0.9503386004514672,0.7298701298701299,0.3295711060948081,0.4909090909090909,16.327313769751694,15.342857142857143,9.196388261851016,10.353246753246752,7.774266365688487,6.51948051948052,3.925507900677201,4.285714285714286,6.891647855530474,6.584415584415584,3.7358916478555306,4.67012987012987,10.864559819413092,11.122077922077922,11.474040632054177,11.293506493506493,1.363431151241535,1.3948051948051947,1.7088036117381489,1.787012987012987,0.033860045146726865,0.05714285714285714,0.07900677200902935,0.09350649350649351,1.0,0.0,0.5,0.0,17.0,9.5,3.0,3.0,4.0,6.5,10.5,9.0,1.0,2.0,0.0,0.0,1669.9119463089478,1550.7522303099397,119.15971599900809,0,1,0,2,3.0,23.0,6.0,9.0,58.0,43.0,15.0,75.0,14.0,11.0,7.0,20.0,42.0,55.0,-13.0,40.0,203.4,55.34,-148.06,137.56,156.4,18.84,266.8668109,5.586749698359865,77.8846153846154,74.5,-25.895711394964806,-21.665664537759156
2024-02-03,Burnley,Fulham,,1.0,1.0509554140127388,1.6193548387096774,1.3439490445859872,0.9032258064516129,0.4968152866242038,0.7258064516129032,0.5987261146496815,0.36451612903225805,11.299363057324841,14.380645161290323,13.770700636942674,9.42258064516129,3.910828025477707,7.080645161290323,4.86624203821656,4.422580645161291,4.872611464968153,6.703225806451613,5.414012738853503,4.203225806451613,10.388535031847134,11.72258064516129,10.815286624203821,11.987096774193548,1.5605095541401275,1.1741935483870967,1.3439490445859872,1.7032258064516128,0.006369426751592357,0.05806451612903226,0.06369426751592357,0.06129032258064516,1.5,1.0,1.0,0.5,9.5,10.0,1.5,3.5,3.5,5.5,6.0,11.0,1.0,1.5,0.0,0.0,1441.1985585759649,1544.8559245759875,-103.65736600002265,0,3,0,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,7.0,16.0,55.0,53.0,2.0,52.0,111.05,3.8,-107.25,68.47,52.6,-15.87,291.1944896,5.673991393066564,71.53125,70.84375,-22.59381426593151,-13.446099168983393
2024-02-03,Newcastle,Luton,,1.0,1.4876237623762376,2.3333333333333335,1.188118811881188,1.0,0.6782178217821783,0.6666666666666666,0.5346534653465347,0.3333333333333333,13.67079207920792,19.666666666666668,10.866336633663366,9.333333333333334,6.133663366336633,6.833333333333333,4.705445544554456,2.1666666666666665,6.00990099009901,5.166666666666667,4.628712871287129,4.166666666666667,11.618811881188119,10.5,12.358910891089108,11.5,1.4232673267326732,2.0,2.01980198019802,1.6666666666666667,0.06930693069306931,0.0,0.08415841584158416,0.0,1.5,1.0,0.5,0.5,13.0,10.0,6.0,4.5,6.0,4.5,11.5,12.0,1.5,1.5,0.0,0.0,1693.8901283232774,1448.7977983046424,245.09233001863504,0,0,0,1,4.0,19.0,14.0,5.0,68.0,33.0,35.0,71.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.2,44.6,-108.6,22.75,0.0,-22.75,353.0149279,5.866510344707711,76.3333333333333,71.12,-16.254688022941856,0.0
2024-02-03,Brentford,Man City,,1.0,1.5348837209302326,1.1863207547169812,1.0930232558139534,1.6014150943396226,0.6976744186046512,0.5117924528301887,0.46511627906976744,0.7452830188679245,12.534883720930232,10.379716981132075,12.395348837209303,13.47877358490566,4.6976744186046515,4.882075471698113,4.255813953488372,5.90566037735849,4.72093023255814,4.721698113207547,5.046511627906977,5.735849056603773,9.44186046511628,10.643867924528301,10.465116279069768,11.290094339622641,1.5348837209302326,1.5,1.4883720930232558,1.7735849056603774,0.06976744186046512,0.08018867924528301,0.06976744186046512,0.08962264150943396,0.5,0.5,0.0,0.5,8.5,14.5,3.0,3.0,3.0,4.5,12.0,9.0,2.0,0.0,0.0,0.0,1615.4648640330424,1843.2426554030478,-227.7777913700054,2,0,2,0,9.0,15.0,14.0,9.0,58.0,46.0,12.0,59.0,1.0,28.0,5.0,5.0,94.0,33.0,61.0,89.0,64.85,10.09,-54.76,241.1,114.5,-126.6,256.6711924,5.547795858751438,72.1379310344828,78.1764705882353,-28.54938301119062,-20.06574481777919
2024-02-03,Arsenal,Liverpool,,1.0,2.1670428893905194,1.1900452488687783,0.8984198645598194,1.6018099547511313,0.9255079006772009,0.5565610859728507,0.42437923250564336,0.6787330316742082,15.785553047404063,10.03393665158371,8.419864559819413,13.361990950226245,7.693002257336343,4.5656108597285066,3.63882618510158,6.108597285067873,7.320541760722348,4.53393665158371,3.891647855530474,5.67420814479638,10.74040632054176,11.070135746606335,12.510158013544018,11.20814479638009,1.3679458239277653,1.5203619909502262,2.0474040632054176,1.6176470588235294,0.056433408577878104,0.09728506787330317,0.13544018058690746,0.07239819004524888,1.5,2.0,1.0,0.5,10.0,8.5,4.5,3.0,2.5,4.5,10.0,10.0,0.5,1.5,0.0,0.0,1773.8009521009867,1766.203673452306,7.597278648680685,1,0,2,0,2.0,26.0,6.0,6.0,88.0,43.0,45.0,84.0,5.0,19.0,10.0,9.0,75.0,47.0,28.0,67.0,234.94,67.9,-167.04,172.0,60.7,-111.3,284.7360883,5.651562745295351,74.6351351351351,72.1232876712329,-17.210907116177516,-19.785827632821047
2024-02-03,Bournemouth,Nott'm Forest,,1.0,1.3333333333333333,2.16,1.55,0.6,0.5833333333333334,0.88,0.7583333333333333,0.28,12.125,15.96,13.258333333333333,9.24,4.116666666666666,5.8,4.475,2.64,5.483333333333333,6.84,5.316666666666666,4.0,9.6,10.04,11.891666666666667,11.64,1.575,1.64,2.0,2.24,0.05,0.04,0.08333333333333333,0.04,1.0,1.0,1.0,0.0,16.0,20.0,4.0,5.0,4.0,6.0,10.0,7.0,1.0,2.0,0.0,0.0,1454.8777093422846,1518.1177654058672,-63.24005606358264,1,0,0,1,15.0,11.0,6.0,21.0,37.0,71.0,-34.0,39.0,16.0,9.0,11.0,18.0,38.0,68.0,-30.0,38.0,127.69,1.5,-126.19,122.05,64.82,-57.23,250.0773472,5.521770258811401,73.1724137931034,74.4838709677419,-27.10395386505651,-41.388949792048386
2024-02-03,Brighton,Crystal Palace,,-2.0,1.2916666666666667,1.602803738317757,1.2916666666666667,1.1121495327102804,0.5416666666666666,0.6401869158878505,0.6,0.40654205607476634,14.091666666666667,14.883177570093459,10.85,10.0,4.291666666666667,5.088785046728972,3.8,3.467289719626168,5.958333333333333,6.457943925233645,4.2,4.5607476635514015,11.0,11.495327102803738,9.591666666666667,11.948598130841122,1.675,1.6355140186915889,1.75,1.7616822429906542,0.041666666666666664,0.0514018691588785,0.03333333333333333,0.0514018691588785,1.0,0.5,0.5,0.0,15.0,7.0,4.5,2.0,5.0,2.0,12.0,13.5,0.5,2.0,0.0,0.0,1650.0487984855772,1561.9140604904596,88.13473799511758,0,0,0,2,6.0,18.0,8.0,12.0,72.0,53.0,19.0,62.0,11.0,11.0,12.0,15.0,40.0,49.0,-9.0,45.0,100.35,195.9,95.55,38.7,0.0,-38.7,59.68747212,4.089122151141363,72.625,72.3571428571429,-23.315671317586283,-31.78438272124209
2024-02-03,Sheffield United,Aston Villa,,1.0,1.032258064516129,1.6025974025974026,1.2580645161290323,1.1246753246753247,0.4838709677419355,0.6961038961038961,0.5483870967741935,0.5194805194805194,10.774193548387096,14.085714285714285,11.725806451612904,10.251948051948052,4.338709677419355,6.464935064935065,4.451612903225806,4.685714285714286,5.838709677419355,6.5064935064935066,5.483870967741935,4.953246753246753,11.451612903225806,11.971428571428572,9.209677419354838,12.838961038961038,1.7096774193548387,1.5064935064935066,1.467741935483871,1.9376623376623376,0.03225806451612903,0.08571428571428572,0.03225806451612903,0.06233766233766234,1.5,0.0,0.5,0.0,8.0,12.0,2.5,2.0,2.5,4.5,11.5,7.5,1.5,1.0,0.5,0.0,1374.9952724833865,1695.841980451773,-320.84670796838645,0,6,2,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,7.0,13.0,51.0,46.0,5.0,61.0,64.45,30.9,-33.55,93.0,32.55,-60.45,99.78658922,4.603033797734974,69.0,75.22,-41.77008419935837,-23.253224609909434
